Index,demand
16900,0.01939424781670472
16901,0.02188077028386252
16902,0.0555069550124544
16903,0.05149312649954178
16904,0.4175868628601122
16905,0.7527568166904566
16906,0.26823512957258533
16907,0.2605815392769548
16908,0.13146039448303423
16909,0.19120776099136766
16910,0.24560522172683175
16911,0.5238929010461467
16912,0.07167454499159874
16913,0.0445743072020488
16914,0.0317721949912818
16915,0.13852637553662167
16916,0.25812547143433767
16917,0.10792135908701053
16918,0.2865075624398394
16919,0.26517451002287695
16920,0.24653470799936017
16921,1.0506041019595285
16922,0.23563301358378627
16923,0.01983895919605482
16924,0.13803194230259205
16925,0.25135799773506173
16926,0.0242417289881113
16927,0.06069752760405664
16928,0.19624043158828114
16929,0.06913234166933163
16930,0.045211626056479624
16931,0.04638435109820642
16932,0.05463161672526838
16933,0.1473888063041506
16934,0.40218465816251575
16935,0.27065747362105574
16936,0.5384602871097233
16937,0.2942317919398317
16938,0.173168659253799
16939,0.15158069085396172
16940,0.40925660786649737
16941,0.02374951439432288
16942,0.15489908119065143
16943,0.07226804146253504
16944,0.054064690321463965
16945,0.4248050336383234
16946,0.26632981704750547
16947,0.06371829476089234
16948,0.01673650532303086
16949,0.523524534464317
16950,0.4043899807996255
16951,0.08004070184901196
16952,0.11180231778004066
16953,0.0899709606516145
16954,0.05237740038046554
16955,0.01098208004516474
16956,0.03545754646451618
16957,0.06458364210384998
16958,0.09065186194610343
16959,0.09823631121192089
16960,0.14543365344533876
16961,0.4196961053755064
16962,0.9186696810907093
16963,0.44329673862646435
16964,0.41183097710623573
16965,0.5142546313064935
16966,0.11319225315051397
16967,0.06791425789573885
16968,0.07476804577479916
16969,0.2389625970431562
16970,0.19624234365934315
16971,0.0753609436365137
16972,0.028778730556837544
16973,0.07055857259735394
16974,0.1405130989550543
16975,0.02039193752341246
16976,0.04252377636628921
16977,0.10882462482293648
16978,0.02402138387274992
16979,0.03704362502149476
16980,0.021035527475625038
16981,0.01132307780213006
16982,0.0369213602665418
16983,0.0850223759519171
16984,0.06462370258427884
16985,0.09624851063215141
16986,0.2516124569565087
16987,0.25929201511249717
16988,0.3731490241581768
16989,0.8397010038034551
16990,0.6781714692291065
16991,0.2808889798287762
16992,0.11373264993308546
16993,0.04360865047786178
16994,0.02003850426225712
16995,0.05596485651074484
16996,0.10942201562906001
16997,0.019608148875906
16998,0.01290155906468194
16999,0.033072864069827235
17000,0.9044069018050825
17001,0.06229723066624005
17002,0.01976048527863794
17003,0.06508061584921004
17004,0.053133974437042125
17005,0.10936031227082667
17006,0.038784632804011836
17007,0.04937673162422406
17008,0.016741317148404062
17009,0.04199945150178056
17010,0.0146638308829031
17011,0.01519936544721364
17012,0.03572694339020376
17013,0.09872197164968378
17014,0.12429162849637723
17015,0.5303010976957824
17016,0.40403509931569126
17017,0.24227229514020523
17018,1.1187923048929729
17019,0.3998239537914018
17020,0.4503577074854549
17021,0.2428037030850012
17022,0.039563313758616964
17023,0.029665024065715202
17024,0.03383742730410434
17025,0.0541887278944337
17026,0.052347278052472086
17027,0.03817818530281044
17028,0.07691240235514145
17029,0.44346042286158915
17030,0.2433016212663336
17031,0.38366109830852113
17032,0.03155730672796612
17033,0.10473178345521333
17034,0.12597521477969387
17035,0.13800892433963677
17036,0.17175013647859946
17037,0.04493271062647054
17038,0.03179063690554784
17039,0.00759756640089098
17040,0.045261814491574986
17041,0.15414239121524348
17042,0.9067060561620659
17043,0.37691293672024334
17044,0.4467245738176247
17045,0.2530907651397518
17046,0.362955352995406
17047,0.16111678081133227
17048,0.09600827331987209
17049,0.03575291502303874
17050,0.00988545589210028
17051,0.024205245928726485
17052,0.02758973278496022
17053,0.1195922477605094
17054,0.13166291348070333
17055,0.07666343618564782
17056,0.2714967766695429
17057,0.06831565561792671
17058,0.01180774646398074
17059,0.37719158015452087
17060,0.04509910490757088
17061,0.012320533387299382
17062,0.12245760365283623
17063,0.24600748326068503
17064,0.04295578489858859
17065,0.00762785080451474
17066,0.35367921972102356
17067,0.1787661876482514
17068,0.07950950165950389
17069,0.10638286353374614
17070,0.0261655957440919
17071,0.08273566668425573
17072,0.08778853550753823
17073,0.051489557943139766
17074,0.12205862310165412
17075,0.11120124302431417
17076,0.0394187078790217
17077,0.01034089532474094
17078,0.25210491175425154
17079,0.013208731383060942
17080,0.09235489378737995
17081,0.040025008514581226
17082,0.13972632354801814
17083,0.04659977909379218
17084,0.05940267730604087
17085,0.010469146806465301
17086,0.06052163763101198
17087,0.18084841924035644
17088,0.3750722436681691
17089,0.49271074582813845
17090,0.0885217976318449
17091,0.028171062666301504
17092,0.0709395925621574
17093,0.01847140452334418
17094,0.06736097122754268
17095,0.14442428540825725
17096,0.01374653653925964
17097,0.028068246019228624
17098,0.01746188928268344
17099,0.032064143299659544
17100,0.0121857000914104
17101,0.024786794385745818
17102,0.08260166682355387
17103,0.09722837179993207
17104,0.38662738556984844
17105,0.017088501929940582
17106,0.02108291204216642
17107,0.049927063891898604
17108,0.07835927774019687
17109,0.10183449734516904
17110,0.3807787025417858
17111,0.09973439497236528
17112,0.00913580544282664
17113,0.12616589041150605
17114,0.04011200533983122
17115,0.07882332285608694
17116,0.12725081632456609
17117,0.054286024341832446
17118,0.01725542741814618
17119,0.20141088254594164
17120,0.01335769598609812
17121,0.01777018690961192
17122,0.028482386096286304
17123,0.14100638033718116
17124,0.06795443526399744
17125,0.05600136676491818
17126,0.020495432340149458
17127,0.030611451553862863
17128,0.06805798456368142
17129,0.27860158555308123
17130,0.02771012439055952
17131,0.016506973107936862
17132,0.029851473663380382
17133,0.04486775909206334
17134,0.06546498144344723
17135,0.1637631991351762
17136,0.0685644955132172
17137,0.25980436548151425
17138,0.09410122925455451
17139,0.03303553773397086
17140,0.015196241238814521
17141,0.0439720671669356
17142,0.044388453649177304
17143,0.029082088806871364
17144,0.2659655914625686
17145,0.12721753351814719
17146,0.01926674172138526
17147,0.09656515552926682
17148,0.0539954324776676
17149,0.0117158852809667
17150,0.3835731637665775
17151,0.6117355557180177
17152,0.236320019438921
17153,0.0669020806039082
17154,0.00859696780837214
17155,0.07912646853633111
17156,0.04219156233020336
17157,0.10760071090770958
17158,0.07705309904234763
17159,0.08593694117789628
17160,0.9549968326640232
17161,0.01925403878028124
17162,0.08143959198409384
17163,0.08681102210376729
17164,0.0808547755805672
17165,0.017241458160855302
17166,0.039203307788350725
17167,0.14209796282340084
17168,0.42789845668327564
17169,0.07447183555956566
17170,0.15075219190130562
17171,0.02603156894169866
17172,0.047947479239109546
17173,0.025941862844877824
17174,0.0927025862252786
17175,0.03319389875618838
17176,0.027626716185022583
17177,0.00386993825601878
17178,0.05332031922603944
17179,0.04209037047785434
17180,0.0185039851928849
17181,0.04935020482920082
17182,0.01006548135277078
17183,0.012606041208165402
17184,0.12980186379810865
17185,0.038302242616522826
17186,0.04190694809204308
17187,0.01985329762718602
17188,0.03556816950006776
17189,0.08318556520936267
17190,0.09763929904838559
17191,0.02033395537095206
17192,0.05855697522200427
17193,0.821942618459595
17194,0.066806929390899
17195,0.09844311185923847
17196,0.04479827368511316
17197,0.03952081641438436
17198,0.049590401909330825
17199,0.054967112454906084
17200,0.0143136403852975
17201,0.01990212224168552
17202,0.2852894002470895
17203,0.02519712583225726
17204,0.0011028542891306
17205,0.00165794043059104
17206,0.00338589664264922
17207,0.013855402896795321
17208,0.011207164557446721
17209,0.049538748120932424
17210,0.1015998397757068
17211,0.023168100653477162
17212,0.01405838562337438
17213,0.11694097935860148
17214,0.0395058076321359
17215,0.024908370238520983
17216,0.046914827134029405
17217,0.39122005562015083
17218,0.023218365808149902
17219,0.00486712211737588
17220,0.022251434406649003
17221,0.05404519234716838
17222,0.00799890340621504
17223,0.03595448818317952
17224,0.14992368863334757
17225,0.06926501251648784
17226,0.015752928992339443
17227,0.016214847521040382
17228,0.06180522623524724
17229,0.13900837563769977
17230,0.09536966114191073
17231,0.07791802746076125
17232,0.06536014934840562
17233,0.02695457963584052
17234,0.05196780281520755
17235,0.01570511250387922
17236,0.12842488632530408
17237,0.2566768649453768
17238,0.12924595872452507
17239,0.007393417208203541
17240,0.0096623334787564
17241,0.0345702465469861
17242,0.014298159009619501
17243,0.01189801024712912
17244,0.01522853977877184
17245,0.012682791154547741
17246,0.021607784164071383
17247,0.0168800283970027
17248,0.0163888824336413
17249,0.00897273557752538
17250,0.02126978919436338
17251,0.05454353232773237
17252,0.05512177070663428
17253,0.12138295739044637
17254,0.00556819534940334
17255,0.13456957694758695
17256,0.009876428848331441
17257,0.1849433773505359
17258,0.01093848343695202
17259,0.025555839102784618
17260,0.01358566233596462
17261,0.011920876534437281
17262,0.017332905414883804
17263,0.01992647299913012
17264,0.015330745204089202
17265,0.03033826553841166
17266,0.012878471740101741
17267,0.00895230362160118
17268,0.06826028994591364
17269,0.025485782466927183
17270,0.03715003894095051
17271,0.0468640466240164
17272,0.015618206743805442
17273,0.01292654021300414
17274,0.00830668119561638
17275,0.10017269646498235
17276,0.029484325142143403
17277,0.050327491471173505
17278,0.0053892228644712
17279,0.010795704120516341
17280,0.030997020442366425
17281,0.08316016797630547
17282,0.004928135454671261
17283,0.011263365036525301
17284,0.1779869904652801
17285,0.05659203414277866
17286,0.06620008473228703
17287,0.06258273850174578
17288,0.013145135339079302
17289,0.077660489475767
17290,0.02134909123910688
17291,0.01024613474136924
17292,0.00414621922775706
17293,0.08065369189381029
17294,0.07898545160864212
17295,0.0062537657577168195
17296,0.13086416024542633
17297,0.019454929824324223
17298,0.025242009234503104
17299,0.032552321153630895
17300,0.026998254857667603
17301,0.02558969728344292
17302,0.012376190184676962
17303,0.010922649885061541
17304,0.00992803028472328
17305,0.03317182707388032
17306,0.011098518599729622
17307,0.05267978979711426
17308,0.06519072705161799
17309,0.005771558673876281
17310,0.24991040711321721
17311,0.01745806607978298
17312,0.026355204796707044
17313,0.015228822709387321
17314,0.00437650416308928
17315,0.015602154773402903
17316,0.04669986646272334
17317,0.01988557185949836
17318,0.01371231336507904
17319,0.02825437890859312
17320,0.01560317775847938
17321,0.02751583052263502
17322,0.013866527151044198
17323,0.029125039409040942
17324,0.1189290342723985
17325,0.14835560494883593
17326,0.0830903860154665
17327,0.02037133399964704
17328,0.02716084597723644
17329,0.01446223141211886
17330,0.04335659609533218
17331,0.08912797643732123
17332,0.0282577618857885
17333,0.026192074670644383
17334,0.07636744314758484
17335,0.036446556161212465
17336,0.028496736371532883
17337,0.10321671992530002
17338,0.06381610098746987
17339,0.0468841048608836
17340,0.14244096452969632
17341,0.34692281841648986
17342,0.016069381620149963
17343,0.0416728951837269
17344,0.02864071373110666
17345,0.262356370857094
17346,0.05666818024366712
17347,0.26260264901324243
17348,0.08052959298563028
17349,0.11847369161241511
17350,0.04178739155718842
17351,0.013978157119823302
17352,0.011779858188554721
17353,0.01367769148670154
17354,0.01138496798921756
17355,0.3617701508627732
17356,0.023156302450671545
17357,0.6888737740630464
17358,0.24280623634860923
17359,0.03715440632096724
17360,0.2413654240988504
17361,0.02660331152393028
17362,0.055919282254030804
17363,0.037003924077615366
17364,0.01662047384429214
17365,0.01155726087276558
17366,0.09714137801663499
17367,0.23854776706135694
17368,0.4475285056498921
17369,0.46649695806991875
17370,0.103218830762158
17371,0.24200184100218058
17372,0.051031388133918706
17373,0.04912157530716832
17374,0.054918859570331206
17375,0.0107134994500074
17376,0.07267924489286601
17377,0.03516084424845312
17378,0.386829919175365
17379,0.11773310471985463
17380,0.24490020643523366
17381,0.43830665021303156
17382,0.09944578390218763
17383,0.020713738383352623
17384,0.4413640264431363
17385,0.06076579759372527
17386,0.27315295033413084
17387,0.042018671368816166
17388,0.045786663945305846
17389,0.032820248316215384
17390,0.05515346373037989
17391,0.02432672089782762
17392,0.08779658676818088
17393,0.091948189492074
17394,0.07913655305996117
17395,0.024947113831262323
17396,0.03871777533132836
17397,0.053134781498660064
17398,0.3901395696148216
17399,0.046167817491449145
17400,0.03571950268708979
17401,0.05657269449194691
17402,0.05089270321216132
17403,0.07640235397671823
17404,0.030242321206785862
17405,0.03533642887317366
17406,0.0377173422371838
17407,0.09060201307521937
17408,0.02429968702979664
17409,0.05284015429976272
17410,0.14957513312680304
17411,0.2585954652078072
17412,0.039064739945372046
17413,0.04833966957572976
17414,0.025284226913215604
17415,0.01902302014330248
17416,0.01099800637817782
17417,0.4505762113694525
17418,0.11143507176525579
17419,0.055364328305745406
17420,0.383910455304338
17421,0.29134552009665626
17422,0.0097641278780215
17423,0.08834337843117823
17424,0.05094703642142638
17425,0.019604733654520742
17426,0.018146327653249042
17427,0.014722410365722641
17428,0.00460302567027492
17429,0.03276095652765066
17430,0.00281367562668866
17431,0.09081316735282823
17432,0.06409058157800171
17433,0.076847251181816
17434,0.07743696541644685
17435,0.2582977263899813
17436,0.3900564683280482
17437,0.016090254006793384
17438,0.06909654691963509
17439,0.049761996192310545
17440,0.01265923493742334
17441,0.025733862500965144
17442,0.02224440587291512
17443,0.031159771698330965
17444,0.26202361361624693
17445,0.03891726530209304
17446,0.00935312959906422
17447,0.05926719461243119
17448,0.04627181962700998
17449,0.23724649245261722
17450,0.43171870871754536
17451,0.04506580618610482
17452,0.06461707196929672
17453,0.026324010016078002
17454,0.04995195015764956
17455,0.06170042943720719
17456,0.016273993726822783
17457,0.02405963776267972
17458,0.01188694406806638
17459,0.12120089188147415
17460,0.1594458100872877
17461,0.07840949860344665
17462,0.07647589453787536
17463,0.05291532379893436
17464,0.00679721807615818
17465,0.0329915305050577
17466,0.03169617243352874
